CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
50.53229850469002,37.21178474122028,69.06627664086166,73.42933026586269,0.0264543049826402,1377,0.0046700025826144,2,31.253007841356705,38.35829795020764,0.0,2020-01-01,2024-01-01,152.2679065569325
80.32667041223152,5.672841175043634,68.4102852828097,58.10016186402642,0.02261456978731,1262,0.0228243113585179,2,54.87060902541927,71.0462387661664,0.0,2020-01-01,2020-07-01,61.914583866793215
183.93117841599087,27.800615264628423,30.747042071595732,112.30418317976044,0.0187193328753103,1858,0.0222097550466455,4,40.67538833495266,113.03261116586492,0.0150620110819567,2020-01-01,2020-02-01,112.57709825531576
92.24105925995735,31.992832547618775,26.31433322741933,101.1757569972936,0.0269722436171402,1931,0.0598328684147924,4,76.46211640851907,99.98986100242432,0.0,2020-01-01,2024-01-01,102.04666569003928
279.22461695132324,23.003580963027165,73.22235393871192,60.49572194430949,0.0286725741068545,2130,0.010600650971308,2,45.05441975992178,172.1622382414618,0.0656914866163757,2020-01-01,2024-01-01,60.71225793198779
249.96407003623472,29.742252867750484,50.04323845046119,60.16127278720943,0.0176369521213075,425,0.0289872459464051,2,22.807643918695614,170.37528361715815,0.0712166865265033,2020-01-01,2021-01-01,60.16133926317477
371.79581445223744,17.58769143359281,46.47719964365715,102.63450951729608,0.0317776064703703,638,0.0111025435928186,2,65.93296475079514,142.83808769099844,0.0673398935951041,2020-01-01,2020-07-01,102.63450996641214
137.59329535792338,33.162878335606464,70.29750996400182,108.17531164482052,0.0347378424109266,550,0.0331361033979456,2,65.82997304849334,64.9277657765755,0.1421521141645369,2020-01-01,2022-01-01,124.05633291074793
245.15669482987252,27.273642708781324,13.988013163423725,144.4558054197613,0.0432343417887255,3410,0.0128353914194137,4,33.64220895758116,67.51838564743208,0.0212430621430206,2020-01-01,2021-01-01,145.26041835427228
105.96387719251943,16.000659155487277,96.21136192854688,143.5426620694732,0.0158592408297668,1871,0.0514606724413285,4,33.69526278253037,156.8541454082587,0.1705491915153876,2020-01-01,2024-01-01,143.54853891184715
236.56192128243788,38.3340286525233,79.50599583958724,121.86842402987314,0.0442111093240721,1714,0.0539078625401324,4,37.76710552323591,102.85402444563138,0.0,2020-01-01,2020-02-01,156.2933858157266
366.1941784830221,25.82849079294604,37.139400217951774,86.078403883965,0.0427679871099387,1678,0.0275360454211894,2,64.71816458225254,27.110521793298172,0.0,2020-01-01,2020-07-01,149.13558825878957
210.13514766707695,13.4897927421795,75.92890712690209,130.08972403351314,0.017830753576161,3232,0.0050854941322429,2,88.17063747262918,156.859884642079,0.0032167022354023,2020-01-01,2020-02-01,131.24115751499633
288.6502290314223,8.07163375504712,84.69684465755265,63.76397855421274,0.0380666187365729,2194,0.0129391771658431,2,6.258196564305559,64.53349489492332,0.0155232045138697,2020-01-01,2020-07-01,96.24719760388378
96.1118833074852,24.94762318313572,77.55002501755675,92.31140808063928,0.0109887139435508,741,0.0177940815286054,4,6.243466297070716,60.0315104851059,0.1425382899818282,2020-01-01,2024-01-01,119.7395430673488
304.2193746244312,40.99669625427752,91.05004723332875,80.19147670836665,0.0218732833742331,1607,0.0563705320968575,2,90.84821682032344,154.81758336895803,0.0,2020-01-01,2022-01-01,90.36593030901908
105.19973907452716,36.32953459766168,86.08559142595368,104.18195694572148,0.0351723195655142,1651,0.0086046203023564,2,74.33338980819866,62.33826008734779,0.036634634120593,2020-01-01,2020-07-01,163.24502244699053
366.98542752037014,20.658774574140708,66.75831358472769,52.225541779613536,0.038914706279526,1039,0.0460187801243595,2,65.97712588968004,114.80736309192532,0.1671270462765078,2020-01-01,2022-01-01,52.24886580666656
73.14041615021088,19.49621871128067,40.0733321545261,87.80451119663084,0.0171140229536875,454,0.0580131723296748,2,70.08814538665746,155.19527567330118,0.0936661473966484,2020-01-01,2022-01-01,87.80451119665558
125.1459716005982,15.398030820644063,82.06168169813569,127.7216410809282,0.0254220353429792,2718,0.0107310117007571,2,13.55942123493024,17.31924839587606,0.0788006136404949,2020-01-01,2024-01-01,605.116175924609
215.85656531343992,27.73860569004453,30.09847489352546,115.86939975161108,0.0374120314824846,2279,0.0570733425114535,2,20.25915754841093,139.79070700892754,0.0130822743924033,2020-01-01,2021-01-01,116.19653969863964
60.48429076875257,25.271047728925087,40.865967348558925,109.83494651281612,0.0104519178475615,1330,0.0366425787658127,2,44.00986583554348,35.087252351340595,0.0512328268811425,2020-01-01,2021-01-01,134.9633576028344
245.2188697301132,16.992185152608727,32.0346690339594,62.11744277100918,0.0269941089269963,1998,0.006824554019841,4,9.623338101697447,86.66039312797095,0.0,2020-01-01,2020-07-01,62.21039305387686
203.2868620129794,24.34089776359719,70.43806302926663,89.91139796814055,0.0124838783230753,3293,0.0345109306777855,2,68.06234008905527,123.9230374865239,0.0350620415540336,2020-01-01,2021-01-01,93.51983091330467
40.74208691640575,7.150505155037148,78.51277304236771,90.9449193851876,0.01583904928775,2708,0.0326930916661435,4,46.86341297090938,48.47589734825527,0.0,2020-01-01,2021-01-01,165.75161227851103
69.35643390881687,11.746780551118055,69.76090008129714,57.53574649110429,0.0467474801517422,432,0.0144014690944056,2,59.65750510897699,106.51617208346858,0.0273143503614081,2020-01-01,2020-07-01,57.53706996900131
176.73388353707855,6.779775285728405,71.58246665122047,139.6262923398711,0.0260768610673033,3378,0.0238308124625027,2,87.78137923874819,29.106963264973107,0.1156297948371106,2020-01-01,2020-02-01,342.31723386316423
382.3064373064168,47.63436277499246,62.830921173103285,86.29352881982462,0.0142248871697196,1821,0.0140073537014197,2,52.50407803126251,169.28710648901938,0.0,2020-01-01,2024-01-01,91.73516148578383
171.36296636900326,10.314739195620763,68.47872850222589,54.14311023336691,0.0104909433042995,3521,0.0227254800718614,2,25.377725304755412,106.475800166466,0.0065092600715334,2020-01-01,2024-01-01,54.83075697723651
269.6423311177051,36.07432937326152,29.033967018050785,90.86518917432078,0.0280833181115321,2489,0.0356475654625502,4,45.36067120519734,165.61179570949702,0.0,2020-01-01,2021-01-01,91.53152529386296
107.44723888823272,34.8034398561897,27.82955775376783,67.87880319028476,0.0358291056240077,3356,0.0409627945200474,2,48.49334276415072,77.33020795809279,0.1226486942635492,2020-01-01,2021-01-01,65.445508971348
257.85341772943207,21.44529562395242,57.93205200372341,125.02947930378352,0.0471191818714482,2642,0.0453238104577951,2,28.28695823216988,73.326751782433,0.117479368642024,2020-01-01,2020-02-01,129.04314762139003
41.456473088736544,5.815047915976954,88.87120731432988,145.55107719771922,0.0133086012610517,2157,0.0331850518824999,4,89.52425610002926,97.78815288062668,0.0519151514280999,2020-01-01,2021-01-01,145.74870182890135
293.3027472131927,19.84095736907446,74.42543999739821,126.0196966913932,0.0185376601771836,766,0.0202853957881755,2,25.598642356152578,173.31904439969608,0.0,2020-01-01,2024-01-01,126.0380129044089
131.11139647984697,26.12096375324086,47.56331976564007,129.38134002860073,0.0269251628379243,2515,0.047574805317113,2,54.60769071835023,87.68450897889781,0.1602722134854529,2020-01-01,2021-01-01,129.8216073603808
106.03202138191246,16.32530173920901,46.39034900601993,68.16947373243563,0.0398716176014089,1390,0.0106189779035692,2,11.555938283061652,70.33698537525305,0.1286664419498163,2020-01-01,2024-01-01,68.23931637720571
66.809996769041,34.645023779024775,10.194586509323056,99.83988439966052,0.0289784668317429,1824,0.0373187756709087,4,55.892254199011305,107.72100402777468,0.0,2020-01-01,2020-02-01,99.36802219950036
151.44069271366573,48.80324188172176,52.76456470832561,145.6514789806189,0.0348678751228472,1729,0.0515899846006776,2,33.49229908205328,55.9338548673845,0.1027840205532769,2020-01-01,2022-01-01,180.7430610362044
290.43092775075456,31.49447692334541,99.45844316706928,123.4171353351704,0.0380728412356831,2707,0.0339782311982645,2,60.53196180223516,117.21478835372308,0.0,2020-01-01,2024-01-01,172.26129809102437
308.87654679601314,12.63677503342923,32.754624908097625,68.92540860514342,0.0429357865681766,3392,0.01892037072095,2,37.564326137403086,82.73223084377076,0.1547061212138921,2020-01-01,2020-02-01,68.92540971551017
396.6005704428902,42.226483019055806,95.92905792092904,84.52326248871344,0.0340427173982331,534,0.0555971666913783,2,43.553977659163714,110.34329092873143,0.0673469522708419,2020-01-01,2020-07-01,94.12017927864744
144.27719224473506,37.11891960416241,97.04930891852486,132.89136007505658,0.0181843199005186,409,0.0181128654743458,2,22.44451286421322,157.26916450344805,0.0689523530710501,2020-01-01,2021-01-01,134.44126107390457
153.43548194252716,24.718154246958655,87.45654966521079,118.238355132002,0.032356743546352,1038,0.0101417840393524,2,41.81912317289304,84.30713537733752,0.0008218208245302,2020-01-01,2024-01-01,147.72238271805705
181.16504223332237,22.66639683738918,32.177482915852664,128.0296394139391,0.0275747331600486,2700,0.0241180260681844,2,47.93123706974284,80.47438717054365,0.0608459461038519,2020-01-01,2020-07-01,128.5758056601358
64.44578105987271,30.27143761420904,92.52010874554377,74.93300023068694,0.0244520851050654,2009,0.0432948946718715,2,35.308855479912914,157.14193806343536,0.0,2020-01-01,2024-01-01,82.50183282452012
40.818604333034365,12.787615990132691,97.45278967885623,139.09969054527022,0.0375964313896361,2653,0.0048634119361053,2,47.4587051921851,104.44627239830992,0.0913396536364229,2020-01-01,2020-02-01,143.0843404950474
124.97596907588871,11.220275951264131,64.13730691479125,102.03167107637482,0.011957342839557,3580,0.030035504771999,2,77.93835716179221,70.22232968914567,0.0290958264476341,2020-01-01,2020-02-01,107.32016701802652
232.45151642980113,38.21124714604942,51.236827818216,68.03961377720061,0.0324211004798052,2241,0.0201117991206778,4,15.729401068000865,152.89245063910118,0.0,2020-01-01,2022-01-01,71.4766279534518
277.8835789690294,22.258862869056923,78.26442209631031,140.10909943883138,0.0137357203125304,2682,0.0279096529381528,2,79.84407112829157,105.95904546743684,0.0,2020-01-01,2020-02-01,159.2744655297664
320.3537068087512,6.514213606904054,25.1231702654447,94.5109161527092,0.012576813855819,2902,0.0174182078607206,2,48.27172816606152,19.74639112932783,0.0,2020-01-01,2020-07-01,132.71338807164904
48.019153328425574,24.45199770478112,94.04546772015904,58.622980299478506,0.0433841015748703,1729,0.0300777603492694,2,61.032150855069595,43.61408265059115,0.0,2020-01-01,2022-01-01,156.30131924792877
63.2598257406941,22.04188812807885,85.06065490693572,113.66518524253964,0.0262278227812645,2006,0.0394637383613646,2,43.75200976605382,107.67134415786217,0.0774650253334343,2020-01-01,2020-02-01,118.44630805231236
269.69550588087833,17.606686813678802,78.5380488387674,66.10700412529822,0.041500646280558,2064,0.035554554523132,4,51.64259008854723,85.96582742990006,0.0322878770252678,2020-01-01,2021-01-01,75.67190345177782
212.37542758787075,37.82149478637316,58.27739556670396,90.69122735350888,0.0394322853170584,1108,0.0301297034176054,2,90.71598074328922,135.44365819799054,0.0505854646102511,2020-01-01,2020-07-01,92.29512889425476
386.2414925948089,39.59886568329632,37.52980308568629,110.55780683848393,0.0189636147885228,1493,0.0321184470809152,2,42.95202086844146,120.0623369818575,0.0981635083353238,2020-01-01,2020-02-01,111.0820737858146
339.40478555781897,17.040982662780145,38.36984257073519,58.591117139337285,0.0274350741052649,2821,0.0246267082202624,4,5.125523937341285,43.351234287783385,0.1740190842724601,2020-01-01,2021-01-01,59.118236171311025
303.18647529199575,48.7163733983364,57.70523812813112,139.81590391655973,0.0131876195179883,785,0.0416431281978668,2,27.667802242970488,151.82475007140863,0.0,2020-01-01,2024-01-01,142.478917369579
328.95077574411863,11.95726712653022,41.524197769163266,113.71290964646244,0.0462398287038769,3585,0.0436369940141332,4,50.206145974673404,138.29365167896628,0.1408130029338611,2020-01-01,2022-01-01,113.712909679464
204.150660619834,26.527951746327503,94.82694286169618,98.2666174641437,0.0431654394541292,953,0.0564166202941473,2,58.842886372949565,164.08383681496196,0.1266354718633918,2020-01-01,2022-01-01,98.7599513932972
137.9646190423065,34.062566796914744,92.23881719464865,143.76669548012217,0.010977118654076,1369,0.0228582369597505,2,91.49794639438312,152.03679376541228,0.0,2020-01-01,2020-02-01,154.15724998598049
381.11834201745137,12.814422142081447,90.93360173223012,65.30368888404888,0.0464993601579082,1596,0.0035997922829049,2,72.0654459850553,153.71193772218004,0.0,2020-01-01,2021-01-01,66.14796848493401
274.27429748900414,44.186076655751634,60.91834131820216,106.42789463206664,0.0274136000796963,1596,0.0406414781367659,2,13.017641039335688,143.81351397237813,0.0,2020-01-01,2021-01-01,113.9737665561016
372.752478403502,32.47568582810799,34.71699384779585,75.62968943050022,0.0315431814779221,945,0.0188424727717485,2,90.4877670479518,142.20003731412595,0.0,2020-01-01,2024-01-01,75.66358168645795
218.13060656135772,36.54180026727989,70.03102585936159,93.70300705191448,0.0275477759795668,511,0.0544570443704629,2,41.80438414959921,68.5100395765538,0.0762406304215207,2020-01-01,2021-01-01,108.20982699047066
346.90319800679606,16.075555468002868,68.16429974442616,133.31603560021597,0.019805942721011,2535,0.0034616739090025,2,41.86419992256404,47.023740567381594,0.0706854262191713,2020-01-01,2020-02-01,193.67437182120895
66.38651087484969,25.07804333384833,58.576118690390494,59.43629532068179,0.0488905243482374,3180,0.0423443882302283,2,7.639158793974902,25.96156667851719,0.1416868566591804,2020-01-01,2020-07-01,133.6602621210395
93.14321247590732,36.89605245383098,40.90946967296038,63.273411311222596,0.0387204799535463,483,0.0565839662397047,4,29.28930089352135,86.03443442642794,0.1502513192171478,2020-01-01,2020-02-01,63.38896619232265
351.67342704767924,34.30451781120124,21.093955675546127,131.66694997101752,0.0385091023924937,2723,0.0338528998371191,4,59.76548707170813,99.79833620800665,0.0744179823591611,2020-01-01,2020-02-01,130.7669171188722
196.9616274576822,24.423336087181724,21.343700912338257,93.07457489601164,0.0269889041711945,2336,0.0271887801549246,4,37.702174997787985,98.23582650201054,0.0903384090508347,2020-01-01,2024-01-01,93.07536043880891
217.69546520697864,15.050679079765008,99.10066919396527,55.42665822289803,0.0346062956889354,2764,0.02532641338623,2,41.057230254966875,54.48306478701355,0.1172239983907394,2020-01-01,2020-07-01,101.1456379397155
389.78217225544086,48.94129171970095,31.458191891194716,105.94583734051928,0.0481126677906667,407,0.0194733390011115,2,46.73544906883243,171.63585695575728,0.0738878617726759,2020-01-01,2021-01-01,105.94828591803967
77.4550614851761,8.83552058984526,54.460778428755646,121.57066064808288,0.0357994653432654,895,0.0454720424309904,2,10.35467284228473,119.82985809852468,0.0894141600829148,2020-01-01,2021-01-01,121.57066064811552
77.28797555558955,20.972254063087984,92.2208753605252,85.95127598100677,0.0469090909215981,2492,0.0112884565101649,2,65.43566178797177,43.88108421394396,0.0,2020-01-01,2024-01-01,248.34833262116908
94.10508771619163,8.354254191933563,47.98464979239351,71.11196454197152,0.0228860524874409,3399,0.007825503950314,2,32.285817114964544,172.85497680134327,0.0542162048268227,2020-01-01,2022-01-01,71.1119645425224
296.83035304438636,41.9854824547209,65.8544573645735,128.89167897734598,0.0278458713255408,1790,0.0328399003801255,2,97.58333317901251,158.31692598259923,0.0,2020-01-01,2020-07-01,138.05576138233548
198.18670637514575,14.755869461191388,36.53126435466301,55.60229900703644,0.0346086940679849,2555,0.0376393017299445,2,36.750866483064776,128.85855123003128,0.0582354303233203,2020-01-01,2021-01-01,55.60263761884856
361.25480938557354,43.32195097540916,42.73934281171709,91.49273699945071,0.0424404003803649,1715,0.049594263884339,2,29.049793870188356,96.11025102452828,0.0,2020-01-01,2020-07-01,100.56884527524925
