CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
155.22665999382832,29.300087609718556,54.623229434152854,146.339008491119,0.033610666832281,559,0.026231827123128,2,24.72944433017473,61.75763696943625,0.0,2020-01-01,2020-07-01,161.8027434763028
86.30376146425084,10.546543305035566,24.113141784966885,86.8304138832965,0.0473139172700018,1853,0.0198355199872112,2,75.01773729729992,84.57137500860742,0.1153438635057211,2020-01-01,2020-07-01,86.83041388331154
329.6601786883957,12.300933312533182,12.818337510601058,87.6259349844062,0.0466572331208654,3449,0.0101532617684474,4,90.28836109257584,158.27904961802767,0.0,2020-01-01,2024-01-01,87.62593502580103
154.06013076784316,18.293112806919066,76.79332845337791,51.48406366834672,0.0103588343856642,3394,0.0572254691185107,2,65.37225114719429,155.10407671419745,0.0772552408701496,2020-01-01,2022-01-01,51.55341403814223
268.7668989026646,25.120905354133004,33.73641091156128,118.37961124192071,0.0403808655439252,617,0.0132207438445483,2,45.93566946557544,105.18989461053728,0.1610726928768204,2020-01-01,2024-01-01,118.379703419323
398.58828802691824,36.73352899221001,45.97377123357606,86.57793816505765,0.0385098763004781,1697,0.0149991667830152,2,46.791157819742814,163.53492594310978,0.0947428132563554,2020-01-01,2024-01-01,86.91009688919297
77.47248095938323,15.319687131910811,92.32264433355014,116.40889712223009,0.0198412034084922,2756,0.01042781447038,2,22.30808221431528,38.37253992882188,0.0376355881350348,2020-01-01,2022-01-01,281.27633316408253
283.372019915889,45.65012070714146,16.53091350549246,87.8534926518594,0.0490162149399377,1081,0.0294484183708471,4,76.66406004455796,138.08379029433078,0.0946448840018426,2020-01-01,2021-01-01,87.65868964747106
160.5811794908568,29.10547910243716,44.81193290247028,91.41693511280432,0.0216153293069648,2779,0.0480595984055185,2,65.45996068932837,109.17406690577376,0.0,2020-01-01,2020-07-01,96.27698375681196
302.8769012178719,11.436889303740148,71.89823935849793,74.66790856417333,0.0400975603582899,393,0.0568382602635321,2,54.31172210313176,173.13451277169958,0.0812373009337085,2020-01-01,2020-07-01,74.66790856417333
148.88325131177425,37.34769965336994,81.28100256742712,138.91540323554932,0.0186825238204281,2231,0.02899416586038,2,64.32927038404158,170.15990030666757,0.0,2020-01-01,2024-01-01,151.63820708409926
189.06310447635892,11.135033182205182,50.3360510118396,74.2119260418227,0.0129014459666466,2401,0.0420602447816357,4,60.94651222874781,139.06345161172234,0.0,2020-01-01,2022-01-01,74.21387967451658
202.45898351348157,14.393020014230125,69.54012012017813,58.57632171730729,0.0342756159078605,1737,0.0048608032661565,2,95.82937316834108,145.72437210420625,0.0,2020-01-01,2022-01-01,58.75358971754754
263.1291351123102,38.8187310689182,81.79373427055064,65.44239312756767,0.0111107304214791,1907,0.021643012218323,2,89.32707936972673,140.75306818652268,0.0,2020-01-01,2021-01-01,73.36929388526885
172.0094742968928,23.4462291014356,33.8323953594105,64.1148946750185,0.0470830617736002,2482,0.0174796969996866,2,48.000431938763136,158.5039013971136,0.0,2020-01-01,2021-01-01,64.28394303646421
163.91529251594423,49.7707910981965,35.5792224981167,142.1544526787135,0.0287246498800265,774,0.0073308831868637,4,47.80583318589932,157.70547334011485,0.1614887516364533,2020-01-01,2022-01-01,142.25390214820231
185.62835882857013,33.59043917323248,20.231822835243246,82.76252399128721,0.0417873161681201,1121,0.0090212183006719,2,67.79984852399559,169.49073023855652,0.1265988376046978,2020-01-01,2024-01-01,82.7617369819293
175.5866470258858,44.37446646376282,70.72751126058422,142.69754483476072,0.0400219479569042,2064,0.018695674600193,2,26.631155270922356,140.3460828718854,0.0,2020-01-01,2024-01-01,165.62638246618158
57.74775540060288,27.126705440138483,58.80104020812734,145.47427699498206,0.0401108006684397,1119,0.0356650962033484,2,6.601149058447917,165.92108985671902,0.1731442475854001,2020-01-01,2022-01-01,145.48780259214595
70.02222738131721,9.862855802807678,15.575951199278553,71.52353653492649,0.0103806484825285,1012,0.0268604611286759,2,10.552676675257722,120.8182109379946,0.1473795603919067,2020-01-01,2020-07-01,71.52353653492649
332.8085614780435,16.25442936023509,41.6212716936,64.21319428457026,0.044865177098887,1806,0.0257942808298222,2,50.85663220921206,140.06747231011582,0.0333408774655323,2020-01-01,2020-07-01,64.2155403601317
231.7564734288552,44.669897398638994,86.52185604345645,75.38292583088436,0.014098787804777,1699,0.0137735768324125,2,38.72693213400933,85.01902897786117,0.0583933177873547,2020-01-01,2024-01-01,97.3023581101134
170.93498745910625,23.546531083374465,50.87764750314603,95.92026415074054,0.0431729174808712,3248,0.0570882863930026,2,85.54790948654801,152.54611381559505,0.0926881854620546,2020-01-01,2020-02-01,96.09996379148156
78.74599046596859,7.993102554003326,57.94156625769081,77.64277707778471,0.0346227402462902,2537,0.0392442233587273,2,62.04752349616962,134.15975862007744,0.1237294650959663,2020-01-01,2022-01-01,77.64277707778642
387.5436169000035,30.664429147297227,55.26805080628825,99.44274107422224,0.0316787620616045,1039,0.0168465335698433,4,13.671041038932744,159.56654953067317,0.1120320189170159,2020-01-01,2021-01-01,99.50276105666649
265.28741368735643,31.618003203427612,59.528199174823214,103.75249594487325,0.0423643359298283,2710,0.0073984299984189,2,88.05059144742111,171.70156256299205,0.0291462210162154,2020-01-01,2022-01-01,107.13834945954642
91.55207690809058,37.41946485574883,30.389984687000247,55.98464976956214,0.0482554658443499,2617,0.0278233231718289,2,49.569841547055525,47.07898168003677,0.1102301511815986,2020-01-01,2022-01-01,59.84768164040775
133.00224595220192,45.48464641104248,70.78669491659753,134.3216426885569,0.0183951528485173,974,0.0150551921643663,2,37.474872245989665,134.63079771536945,0.1546893085240362,2020-01-01,2022-01-01,137.1626394213072
243.5789362200846,34.24500986632765,77.79976770375711,119.5641308516315,0.0323872902354412,3222,0.0190435159028114,4,20.45163537538414,61.992484258149275,0.0,2020-01-01,2024-01-01,224.28016532651824
325.4170401135903,32.693860345263616,54.62981736275806,145.49486388482325,0.0276831981251789,479,0.026965035134065,2,54.75283382306291,99.74541770522109,0.0,2020-01-01,2020-07-01,146.6296685170764
80.35419165790535,17.164999236315683,33.237061891993676,115.37464718574144,0.0152984520057172,2048,0.0537330604152695,2,41.5318724934618,62.15479145391504,0.0638410454920957,2020-01-01,2021-01-01,115.53956937367008
176.96840713843278,7.375477967729095,99.08376754117172,74.271244413901,0.0430873747255864,1153,0.0317188541280206,2,64.58075384613997,155.65998836230955,0.0,2020-01-01,2021-01-01,74.29570839617085
147.61215219088706,21.13203040159565,31.212450264086097,72.6829006132731,0.0499283717365167,3135,0.0492786811251295,2,46.34746411087902,57.9596209803573,0.0652456699131264,2020-01-01,2020-02-01,74.39994982675186
187.634521954808,36.63427384188546,38.579014269116485,83.81526940668786,0.0209419865725829,2132,0.0375506553325877,2,31.93464042543936,27.12803419176648,0.127362503658602,2020-01-01,2024-01-01,120.6324574452967
53.73051881512721,7.286206878426063,77.27331466893665,125.8178743881912,0.0229664618444364,2028,0.0312201800888588,2,87.82623512561169,130.0699632596056,0.1472882916309612,2020-01-01,2020-07-01,125.81787438819468
67.44517927588436,42.67127074073302,22.83206261178514,93.90804374720732,0.0377110093732582,2276,0.0219735987366892,2,64.43208349645492,43.61733551673851,0.0007604519398367,2020-01-01,2022-01-01,110.67998153175596
332.48778176454744,41.564630689223115,90.346008285686,147.57102962307957,0.0418982082248677,587,0.0159285133258695,4,45.24850872351449,57.45178201341055,0.0635107234024875,2020-01-01,2022-01-01,238.15981204095712
133.13297909572162,13.605043768543718,65.56398868821523,71.73807979988125,0.0106038761406706,2431,0.0102031900984154,2,17.693590128431897,155.13588555713088,0.0,2020-01-01,2024-01-01,71.80711749443287
210.9272304237863,5.779793136163831,53.907123034825744,60.01640914058078,0.0241989380392655,2790,0.0283888460862622,2,82.04361836450958,31.79896608664391,0.0525035567857827,2020-01-01,2020-07-01,101.86517815243384
101.2420947808735,28.15516414656806,70.62349086633311,117.22810415800792,0.0418876765546772,1624,0.0036781322933033,2,44.86245837577844,166.73447994449978,0.0037218183076332,2020-01-01,2022-01-01,120.14465354311032
103.69901289144232,25.397513778970545,31.623079322405008,82.21999389053896,0.015576811959012,1427,0.0414493895245,2,72.56862030775294,155.9497609265689,0.0841534211882005,2020-01-01,2020-02-01,82.22042350883608
227.89538360455896,27.165361088248453,17.977411498528642,87.17317103256472,0.0282394872687923,3286,0.0247894221785065,2,24.9168808852494,115.04288962661286,0.0354292148635442,2020-01-01,2021-01-01,87.0788268207157
56.55288426287409,11.912595055447134,17.32133835562081,109.22681446967536,0.0495612929971774,927,0.0128480047985192,4,66.79637802401983,118.1470700244202,0.0,2020-01-01,2021-01-01,109.22681446967536
72.11860883174498,16.61168955725214,68.13333150912456,135.86341666701935,0.0162015394601504,3109,0.0456531995719906,4,55.25143743714712,71.36728387907533,0.1538081053625913,2020-01-01,2021-01-01,138.81058222320874
269.6854865772508,31.18589385636736,57.87778212275495,57.730769182815926,0.0403730038326943,2702,0.0208986495651842,2,47.518871232623496,54.5987164601792,0.0143560338131808,2020-01-01,2024-01-01,88.32988826202127
135.71549458989003,6.112828778457632,23.26466529861706,100.87155239850269,0.0468318059556054,3340,0.0221633961646443,2,58.880089821567005,155.74326382463727,0.0944410910915213,2020-01-01,2020-07-01,100.87155239850269
45.69503353038574,34.21194171580652,84.00065047876573,73.78962678552176,0.0497421878670284,573,0.0488451766459714,2,71.26813330865028,26.272323164853173,0.0,2020-01-01,2020-02-01,255.82095747670988
84.47594850903624,18.55650824721311,49.56141140190711,56.84483230767237,0.034959258334805,676,0.04158269610517,2,8.984253585312326,104.663777591082,0.1564131362682692,2020-01-01,2022-01-01,56.84496759196471
335.5121357032752,9.775465411265692,35.364301937820244,56.31843464650872,0.0498137138674705,1186,0.0578094413415065,2,17.098576739404095,59.88198370397015,0.0939389584689053,2020-01-01,2020-07-01,56.31858406583165
231.71019193427156,27.497638167005334,79.79213120242352,104.55398682073852,0.0491316115728113,395,0.0437751905959569,4,9.49124150535232,149.0289329316722,0.0353045259507326,2020-01-01,2021-01-01,104.68608604984104
372.051757782826,21.88697205326734,85.73916943336182,55.56219423202649,0.0206981662541773,1436,0.0089469952334816,2,35.022496338669136,68.20457845014558,0.0,2020-01-01,2022-01-01,79.62778320267526
41.98031639830459,24.012506898642776,97.3205849697886,106.0668206289258,0.0380411045983117,1241,0.0402686291299618,2,5.973220558060023,174.62317704513163,0.0616061321740758,2020-01-01,2022-01-01,107.0900809707437
106.12089345248032,44.62509074654859,41.3659610923014,71.2425174581683,0.0300764750808302,1154,0.0421764910912355,2,65.41183669227085,63.57022527125865,0.1275393956072025,2020-01-01,2024-01-01,75.51930443611414
313.4690288105082,21.354167915338984,72.37821084773385,137.49191206629348,0.0122222992336821,653,0.0202513786913735,4,81.21396891649506,170.11061882864894,0.0,2020-01-01,2020-07-01,137.50570522695745
368.69785921928207,37.05655244373076,10.545835313987329,126.95003816642998,0.038500247258221,1161,0.0523400862015076,2,47.85365945081224,53.335549219483426,0.0,2020-01-01,2024-01-01,127.0267836897141
102.54113871319952,5.915176300568007,99.62329012343528,134.72930013657208,0.0157473523221767,2321,0.0580808698671943,4,62.1682982655283,56.10377518386489,0.0262728489022425,2020-01-01,2021-01-01,238.7591151483603
320.9994658452343,30.04043032975128,23.90944580318319,117.6789098730395,0.042107580059183,604,0.0156691220421384,2,54.3316007467271,63.18917042656402,0.0766461048568092,2020-01-01,2024-01-01,117.71218912515724
185.36479949751975,26.74136303953668,46.686421819032454,83.01553487247185,0.0162878736495894,2685,0.0379985194052121,2,72.3578821309114,40.6132346177462,0.1612112909758221,2020-01-01,2024-01-01,96.30874967371456
250.1906798168948,44.725703855977265,18.379051878167836,110.1395061881278,0.0213403333066536,1691,0.0156649122486868,2,10.716592334952663,15.582290015602853,0.1491272951952926,2020-01-01,2022-01-01,137.9667769325067
317.7697108711484,25.12153506111494,51.71619302949193,97.04244938678306,0.0178017461023124,3254,0.046414287955889,4,20.752704249646374,169.58696500209732,0.0122906991485937,2020-01-01,2020-07-01,98.13687216577136
234.20747001234295,38.93370534123666,75.425986248227,113.803576538515,0.0254948944384087,1462,0.0066207449766508,2,7.0813183228650525,124.4365198553416,0.1341997889147032,2020-01-01,2020-07-01,117.68008150291116
49.789888636819825,8.059639781913061,79.11661750395405,102.78067751074292,0.0346722786028439,729,0.0504467590690593,2,12.077472875530434,88.62466861989901,0.1045251730632382,2020-01-01,2020-07-01,102.86829846194723
372.5825572024446,13.34478728834682,68.88767140033377,124.3890341138036,0.0258443480705252,1151,0.0101399862175947,4,50.32030058457837,29.065177924043297,0.018233689656898,2020-01-01,2020-02-01,302.08609409787465
84.66077708624087,32.81094990500714,52.3234835932573,93.1136120764694,0.0154112408649623,727,0.0041317400695465,2,93.92098943780891,159.29925192494662,0.125738637384636,2020-01-01,2020-07-01,93.12688714012413
342.4082206547509,38.1935545596108,39.614968042650624,127.8152053157596,0.0435997120299062,1053,0.0214378154278377,2,42.52891879660566,136.0364732752268,0.075757260161248,2020-01-01,2020-07-01,128.13591701322224
155.52700105443785,8.922101264817138,57.51579865107355,95.80811907895075,0.0118306174019775,3631,0.0283647648714001,2,64.01422110297489,23.88945369690198,0.1405008629751752,2020-01-01,2020-02-01,230.08958561667805
330.8710767056008,18.451193391894844,26.62344161355966,67.35053617907414,0.0191569759888106,1908,0.0533969455030734,2,24.02883217185071,138.0311576943901,0.0402889885541637,2020-01-01,2020-02-01,67.35057671484367
297.5817525811315,36.41791119255461,43.96661520535024,69.685567574874,0.0138763308344201,2394,0.025373832364808,2,8.685421758256187,149.21469940394857,0.0,2020-01-01,2024-01-01,71.54942031149373
113.55171458361298,18.096961616124936,49.102235004394075,115.62003053130591,0.0253600919714361,2598,0.0555034695641766,4,63.08644392316182,38.57567914056375,0.0,2020-01-01,2020-07-01,183.2011998808935
93.99822400574992,40.19237719652538,57.782340498109946,76.03979121995651,0.0268693043696181,2312,0.0401899206580634,2,93.19355782870556,139.50697693860536,0.1035297903686721,2020-01-01,2024-01-01,77.70533778460253
304.92681991969334,20.76071818946205,26.443907814747742,122.7261495125153,0.0472913809048585,2288,0.0478095959212563,2,99.03650064454366,26.402505801938258,0.0,2020-01-01,2020-07-01,177.84973510209787
209.6493155171794,36.17428072549866,59.5659901661798,100.47698624811686,0.0219468069750693,1204,0.0230131989302805,2,26.338136448583423,68.67029362925912,0.0391656579258375,2020-01-01,2020-02-01,116.26080907116211
180.6910755239276,18.31691721066556,59.98975628771294,134.11822707985502,0.0275201060361352,1054,0.0041501237766104,2,39.88295467896438,118.55497837430754,0.1522285352482691,2020-01-01,2024-01-01,134.1217997996856
320.42921080045136,26.157975650982216,87.91931631759631,57.75599103552223,0.0444847357407523,3496,0.0253467534685916,2,88.47708154358781,134.01944224696217,0.0,2020-01-01,2020-02-01,74.83030092457858
308.2799596646056,21.03744694808363,51.06641268854129,135.99303635198004,0.0172488786161934,3009,0.0559310459206041,4,59.849550088382294,48.24687282103227,0.0,2020-01-01,2021-01-01,189.01672684259265
111.26646048825366,30.06796865660925,98.26952263279784,76.30644931037267,0.0476262048143533,954,0.0108353425329468,4,48.97993893294285,20.61955431400309,0.0085499902450279,2020-01-01,2024-01-01,403.9239782366366
301.1771139813185,23.22746578556505,78.32861220425927,85.2031030514633,0.0247761495541716,1527,0.0304991021071466,2,96.13268285349106,82.21967076887717,0.0,2020-01-01,2020-02-01,104.34225930423533
