cds,ivol,stock_price,bond_price,r,ttm_days,coupon_rate,coupon_freq,conv_ratio,conv_price,div_yield,issuance_date,first_coupon_date,tf_model_price
319.6997476285824,35.11984170308692,11.930283192355288,122.66654575073508,0.04644430578024,2999,0.0321564902036644,4,52.663041107154136,134.2699335822228,0.0264232991749732,2020-01-01,2022-01-01,62.6173430368297
392.4469620735817,31.31497060641765,84.61348770455487,124.58241988856182,0.0481455883203059,3485,0.0241845954440111,4,20.226603927451897,142.8154610367223,0.0096326467748327,2020-01-01,2021-01-01,84.15413450249132
138.62622189828463,10.266701462507148,82.475222354071,95.00300941069784,0.0292312469758009,1189,0.0271268236276841,2,47.61612552620922,74.0625506705954,0.0886393346113918,2020-01-01,2024-01-01,106.17745586694116
299.92158019400415,14.164870777029453,63.13262830367878,90.95525215183916,0.0298579148287057,3313,0.0422765165251834,2,65.57479763020724,145.7486486461809,0.0,2020-01-01,2024-01-01,54.81953020998302
48.65772069076045,21.529578911042744,97.75208328745144,146.11534904737175,0.0320484180235251,3568,0.0314381130349591,2,98.7726995273498,104.66955918109626,0.1368510359461547,2020-01-01,2022-01-01,136.3907225320286
348.9362664344687,34.36575934708368,65.00279678597808,103.31855276279931,0.0449818991019158,3424,0.0229224777603292,2,34.41686993763086,113.83305196575196,0.1748157642033485,2020-01-01,2022-01-01,59.22639461314908
80.89287219982563,43.41839716534309,63.263598002768816,102.40136335973588,0.0105441749152696,964,0.0476583988697037,2,68.54519323643696,156.76936922476142,0.1103728170448532,2020-01-01,2021-01-01,98.387073072666
362.1853072195299,22.57187374517835,95.89304903310476,62.44635530557667,0.0473545745139581,3068,0.020235660241117,2,85.4200756895202,91.2224605404492,0.0344369138792507,2020-01-01,2020-02-01,65.72552920782248
263.15871499383763,27.210684627218367,55.37976044474503,122.5435424159202,0.0161347795095723,926,0.0033544579879851,2,19.797160336091125,120.45676290829506,0.0339970975446464,2020-01-01,2022-01-01,110.55460123261447
51.06678707010496,12.9944581784525,24.25201634876769,65.55852979851745,0.0454988548216396,2137,0.0180844955863419,2,49.75459752078962,121.41979840033127,0.0,2020-01-01,2020-07-01,48.7475952717926
54.30754178944938,12.652164430144468,73.04966247839455,100.5424253603302,0.0211824810096208,857,0.0344447204638402,2,17.93210681381355,167.26429490712903,0.0,2020-01-01,2020-07-01,94.4522556729189
181.3790527180204,26.764623138558058,44.07281140183235,148.37958162683884,0.0243951469614272,1108,0.0051959918459785,4,60.08060079596707,50.58544188062161,0.0,2020-01-01,2021-01-01,153.76786779728636
383.1989211458299,30.88450460898972,89.06246031783499,97.93884087337943,0.0222308753451744,942,0.0513032165370414,2,20.313032817873378,27.885597953658205,0.0,2020-01-01,2021-01-01,311.80980131238033
83.75470668911987,28.62223219858003,41.0090921320996,57.06852525350288,0.0248139460560871,2280,0.0286457465475449,4,35.222744655911285,93.95684263950896,0.0,2020-01-01,2021-01-01,48.883803299189786
144.47001555053515,13.648510339012844,29.646279166102428,85.38045701532697,0.0304435471358009,2274,0.0094803225289137,2,38.76885800585202,95.38741355432953,0.0,2020-01-01,2020-02-01,64.5651593071855
162.87558474456029,5.433186443873435,55.22534858058696,109.31068731457846,0.038070435348756,403,0.0549778044303223,2,99.0299624321063,75.62649067670915,0.0665413105426183,2020-01-01,2021-01-01,102.94314729237634
166.07567421696828,41.87912770705432,46.92425717342156,88.47655610734593,0.0449275913080996,717,0.0217252105130045,2,45.88504396702736,28.03459142196287,0.0356343172746469,2020-01-01,2020-02-01,148.7264961640987
299.56428153834867,42.74457523100585,22.22036892156328,136.4859889125731,0.0446481993900107,543,0.0336914199670684,2,67.62855540606242,49.599933496214845,0.0,2020-01-01,2022-01-01,123.9884519318651
312.99908003641593,14.59044291342073,98.91217175215051,76.40314988531222,0.0363632825570965,847,0.0169723716432933,2,32.53756720127445,82.0530969091403,0.0,2020-01-01,2021-01-01,92.10706842346455
43.993951277611195,28.308460539631007,49.63300197000026,110.39304762177971,0.0150084091239489,838,0.0113262542196377,2,70.42212384815824,61.083360175899,0.0,2020-01-01,2022-01-01,115.24316749082296
258.289408194929,23.669679856859805,40.55070436766872,132.52323924993175,0.0203756852882581,1396,0.0414226693635618,4,90.86015076922496,128.87712229938444,0.1144795911230822,2020-01-01,2020-07-01,111.06466334690806
142.6853846824734,27.11552986282428,69.07189637075484,89.31089131953792,0.0245797713551877,1600,0.0355603586955922,2,18.499247983272692,150.4076918487692,0.1022920685115089,2020-01-01,2021-01-01,75.73014976983885
303.37739051808745,31.47786614380244,21.1346456264152,103.39724377977836,0.0339299072539744,1356,0.048059801905827,2,38.377197544183815,170.8145110780626,0.0,2020-01-01,2021-01-01,81.44119435601624
41.73275359633127,9.955728266071246,51.31697974034635,138.41173851562837,0.021805140915147,2994,0.0260962254847469,2,33.01223373691069,55.589169781181944,0.084123139722834,2020-01-01,2024-01-01,127.5292058537076
202.8605298701338,32.04077931081228,54.140982153734406,56.36320919759834,0.0171414998285097,3159,0.0200698558352641,2,67.27649385559054,154.2236711188235,0.053284644008755,2020-01-01,2024-01-01,41.92639395946141
95.7822643097935,40.48883046994345,70.90091152316744,110.30924362419508,0.0332801669195132,841,0.0559037976557655,2,29.78848787140541,15.005927926720322,0.1240928426622008,2020-01-01,2020-02-01,520.0165946378843
314.02757633759677,34.82635237878307,11.13957678408907,75.21775653139673,0.0454607806610868,862,0.0156720618990167,4,63.16021250750093,138.9605496622662,0.0,2020-01-01,2022-01-01,62.730824610538754
78.09230606887746,28.20324852911086,93.1956985625748,147.34327417489118,0.0150276597556218,1077,0.0407290736858524,2,64.78919301730106,124.3012453552912,0.0828554416696039,2020-01-01,2022-01-01,143.70408514446876
66.01298838047599,15.636089699446323,96.80193138883584,50.12786395267606,0.0181495271951177,1618,0.033306991969656,2,23.339730497866437,147.248084749663,0.0,2020-01-01,2021-01-01,46.08397738847437
65.9982885182637,30.67135260508525,52.49862867811648,96.22150348794388,0.0235800842804192,2270,0.0552832593180999,2,87.88960626127587,133.42496429998573,0.0,2020-01-01,2024-01-01,83.27137421850973
220.9612346503022,26.515985727120533,12.508413369901875,94.35978291239408,0.0186825870483522,3226,0.007620748543266,2,24.323741345628555,76.45482465331591,0.1410221691193125,2020-01-01,2020-07-01,59.03942445456704
358.7628291410238,29.098372798116685,35.3215749644975,142.5254342037561,0.0397698317014047,3428,0.0396201958129987,2,5.9540960628876505,62.08085907918534,0.1208430207072765,2020-01-01,2021-01-01,82.79321041870375
286.55585095618613,34.13614201778719,15.358285965753296,79.36096305607701,0.015712789758936,1737,0.0084240817803052,2,90.89341214139928,62.23102344741305,0.0433702726314907,2020-01-01,2020-02-01,64.41629120097049
224.17348950411028,12.24965293230391,90.20493196145094,52.99370858845579,0.0330234496758001,1340,0.0446237981599165,2,54.93472193894462,155.62794810640997,0.0,2020-01-01,2022-01-01,43.461391750442814
314.5178954850088,43.26794951277052,50.76287789046849,89.97902547798412,0.0381371758678026,1819,0.0371097818334612,2,21.6790628048798,67.17349909579056,0.1618393335779387,2020-01-01,2021-01-01,75.49931063695568
350.8804192723641,13.888892483582142,95.98110257859427,97.49962122218336,0.0405875176631272,917,0.0501057211401718,2,20.5255839139054,173.06769679841636,0.0382654811915167,2020-01-01,2020-07-01,80.6618875518132
364.82338217772326,38.22328937964638,55.322320560964506,116.18359555579624,0.0237640329217358,2632,0.0193051326761484,2,70.62440463462404,153.624643126555,0.055886971497943,2020-01-01,2024-01-01,79.60292093251525
224.7244507402722,7.756365334948962,74.60136781565606,94.01442510013746,0.0194148672602478,3419,0.0461413659064712,2,39.662099371975664,135.22822323580127,0.0,2020-01-01,2020-07-01,64.21092677949652
374.10603953886334,41.51673466427244,99.53964830463072,127.81330921892152,0.0326219319939107,424,0.0301402453344715,2,85.37581670221212,128.52092896714157,0.0033928068629289,2020-01-01,2020-07-01,128.72250727921542
44.744135945544976,45.95012231941202,96.1832172634941,146.07649357337044,0.0326105109098135,720,0.058918345253107,2,82.6524329928647,38.80018419693851,0.1574570234715565,2020-01-01,2022-01-01,361.47255289271067
49.179907275371406,22.568067852153284,18.71831484651411,105.28107398646064,0.0268312685396796,1162,0.0243563978613906,2,43.364942881863264,162.93801976264655,0.0,2020-01-01,2022-01-01,95.15980233063613
254.91825374819624,39.46727949573565,76.3450627837583,56.736127748061534,0.0358391396832642,2640,0.0205621434030652,2,75.72956292522636,17.400325193918693,0.0,2020-01-01,2020-02-01,250.628739553599
328.1211378961387,19.20792090972212,14.612721758970633,91.345346787178,0.043102862503676,2168,0.0491252560783533,4,26.83007388288246,116.9646239003813,0.0029888279027912,2020-01-01,2020-02-01,58.19106015935975
348.49547492493167,14.8717384071953,11.73636181660431,99.43148933191978,0.0318357746694045,2481,0.0188412907179588,2,60.89905165956441,56.72095322013824,0.1702530307592964,2020-01-01,2020-02-01,63.18359258791828
372.6551826617792,45.046372216022114,70.31315697101286,145.73526775025402,0.0412766638130742,1068,0.0429685476675671,2,26.130003393395015,108.18100240542674,0.0,2020-01-01,2021-01-01,137.44515036912017
185.5423362155222,32.02121417760478,22.65137816864548,91.89479023661464,0.0403811997417932,760,0.0163241922210969,4,43.626554985985,49.49854887706735,0.0776722930491952,2020-01-01,2020-07-01,81.68658792588914
201.13190259202304,31.75336870310957,30.53731280547009,140.24881452493122,0.0371520987378296,2439,0.0583773581747004,2,52.591197303185055,140.71732855698934,0.0,2020-01-01,2020-02-01,97.14084859546809
211.73412189625057,28.248045893938475,42.35278723697756,75.68343971710428,0.0260868815636346,1029,0.0464000343864764,2,96.10024450106948,148.23339375579584,0.0982820295431574,2020-01-01,2024-01-01,66.24990313422076
316.6969961134007,28.14836882380349,96.7303900888173,122.86815889030508,0.0331829325917483,3408,0.0383138246098911,4,15.4772799084178,64.95583055319292,0.019273664314654,2020-01-01,2020-02-01,183.2062528849399
390.919382536936,8.205392299809558,22.62991426010462,52.153617237645015,0.0307099689807599,1020,0.0279684717699684,2,32.97360403319882,92.3987319083184,0.0701183235495838,2020-01-01,2024-01-01,42.911051729964
274.7156092370899,17.083396613282957,27.12854121822398,87.54431333165812,0.0197624648078811,1755,0.0353491910719291,2,33.71483179738393,25.28990118298209,0.1214867901402477,2020-01-01,2020-07-01,93.7595610906266
167.5931742050705,46.31606933805285,46.331997555167185,87.03898550713177,0.026421186418194,828,0.035249754196061,4,24.657497934948704,147.98820356626985,0.0,2020-01-01,2021-01-01,79.78417501882917
202.24495242214,25.88726008280167,23.783168022190615,77.81757778678283,0.0328053185694577,3351,0.0231891242507984,2,67.47594288800143,122.5300943857066,0.0,2020-01-01,2021-01-01,48.38896511970396
313.5117347366349,39.766020991304565,98.1679462968195,141.59966354733302,0.0434478429508031,1901,0.0053541842708036,4,80.95233952527451,112.08989505966744,0.1734289537513601,2020-01-01,2022-01-01,125.910842175847
298.90296520561867,37.5877644033297,63.82849006405076,107.81296256104348,0.0372164730989809,1650,0.0127861714191892,2,49.1581088294361,98.61904724771192,0.0743730971653518,2020-01-01,2024-01-01,90.05597614617655
277.848371140761,17.178133969646364,86.14950495692176,62.88598264940373,0.0336452754581837,1409,0.0227635233022253,2,44.94157990047987,97.3341381622376,0.0436467910407902,2020-01-01,2020-02-01,56.92695560948347
297.3499834280127,29.930823253446924,31.715359182985868,80.6750903785545,0.0204496150698506,3278,0.0246094725098285,2,18.88305341790374,110.26828184673164,0.0270670477355827,2020-01-01,2022-01-01,52.90821465137254
190.42510513570312,38.90534110110778,30.038114146898227,148.835744575487,0.0323685321134751,501,0.0217119039828593,2,69.77995260650927,24.219821233652876,0.0,2020-01-01,2024-01-01,196.3313171204317
42.59852170169229,30.71048275771707,86.16932254214811,88.72006851268404,0.0428778577984114,2138,0.0498683764093995,2,64.28838924905082,173.3534081927615,0.0,2020-01-01,2020-07-01,74.29491504338395
365.6179741290228,17.003067115135828,78.10137362091898,50.068940245222365,0.02459394680356,2149,0.0356910188183377,2,14.281716597734924,120.28799922110753,0.0,2020-01-01,2020-07-01,38.63938288917789
40.85938483303283,33.161800075721544,63.766498613471306,99.76255061361272,0.0260369997687768,3425,0.0086538389836524,2,86.36765342072415,133.21140304677667,0.0,2020-01-01,2020-02-01,87.40763127155168
240.53071028544673,9.85003953339943,68.1640230249601,116.9340208135839,0.0115528335362046,2880,0.0422799245733884,2,11.615348493602577,153.34577421384935,0.1148784780706872,2020-01-01,2020-07-01,88.29310399854593
255.84824949464257,8.860575177186048,76.74777363022103,116.81929791879016,0.0469896596340889,2382,0.0523445045593112,4,31.3178839561588,91.14261879641762,0.0850766363027914,2020-01-01,2020-07-01,98.07853577745487
124.69867173188972,23.426535015415325,92.42479236443192,113.38397154201049,0.0198483634931404,2491,0.0237639465218602,2,44.14124516094704,96.57516990585576,0.0,2020-01-01,2021-01-01,124.6965510536593
94.28042846335656,18.09989888504912,93.49984938621058,105.49742056623003,0.028997335288462,434,0.0470347613450493,4,58.58708288415274,105.85766997685025,0.1351954545889991,2020-01-01,2021-01-01,102.26437380618358
301.78786651344524,30.620587013354715,88.63902760425175,137.0488052256332,0.0371465235971112,1729,0.0583895252087841,2,79.88333699465905,83.88477472486736,0.0883858179371858,2020-01-01,2020-02-01,145.02466175164656
245.2957035477584,22.517882497060544,30.713486375034197,134.0588071146592,0.0354624071127321,731,0.0538635867736522,2,27.26451080215496,153.46811406389006,0.0240002807254091,2020-01-01,2020-02-01,118.881806973695
355.21067166854453,12.585353748100518,98.44096624291754,107.85544567669317,0.0443456278749489,1876,0.0136234779291931,2,41.87941694776922,157.87649975384176,0.0210533215039656,2020-01-01,2021-01-01,74.46088148634148
323.1637014744311,38.259232561435525,25.301367671276857,92.52888730464124,0.0355807020072055,1195,0.0111732455092922,2,30.34011471739589,71.88535375632767,0.1524141700081926,2020-01-01,2024-01-01,74.42223488600426
55.464235789893166,20.067013210243957,57.43275729903696,81.51516673570126,0.0164615493318779,3476,0.048725180786556,2,42.08424087990313,39.65614034395307,0.0504058430718085,2020-01-01,2021-01-01,117.9312344646296
280.922469151403,42.186285549913634,89.53071821910987,130.78823834522288,0.0231769074742685,1544,0.0486355530564924,4,88.57163992528011,23.059692230049116,0.0867913195417596,2020-01-01,2020-02-01,507.8337180948733
41.56689275916874,15.771759530849009,63.80977091339605,136.67321113715832,0.017296715516566,1343,0.0110830602884669,2,76.62712786459016,162.88355432672117,0.1217614775083641,2020-01-01,2021-01-01,126.29950765490236
376.49587321723385,35.961025654602985,79.65713443351227,111.39696075078952,0.0254474562920653,3331,0.0183436520286147,2,25.70185361000557,31.981032684482873,0.1356154971543201,2020-01-01,2024-01-01,278.4282268455395
166.150082518405,44.8625144450268,72.98930867985347,123.11258933340028,0.0152373468622646,1630,0.057993576188067,2,31.32700200431424,117.30403165921118,0.0696216942472586,2020-01-01,2024-01-01,118.95324821179273
179.8468409874088,12.580207287118238,43.23119220545391,125.666103201778,0.0392494196398628,3381,0.0208881502564877,2,77.21852907268207,86.99093369045768,0.0242286754009484,2020-01-01,2022-01-01,76.0374953607977
366.9497116768618,46.461332233305,80.75455246119378,67.25906903585954,0.0446111670727898,556,0.0581167711973475,4,26.750319057619755,64.54398777557583,0.0778738595648587,2020-01-01,2020-07-01,86.43151578384396
373.5093331388843,36.48351791468991,44.58728156956014,52.96055821538002,0.0454480710255954,1642,0.0369544486659642,2,50.67164625532041,18.828424266706403,0.1431928473103599,2020-01-01,2020-07-01,125.29122063062374
75.143599712993,17.514110091821323,83.4470562503176,78.86801237257363,0.0384565284317442,3201,0.0392239144074029,2,93.98874125670498,158.68898009809348,0.1085227591850582,2020-01-01,2024-01-01,53.053815381426475
